pm100_10_1926.maxcut,0.16,-3.9587,1270.0000,20,15
pm100_10_1926.maxcut,999.00,-2.9818,277.0000,152,3
pm100_10_1926.maxcut,999.00,-3.8912,963.0000,40,14
pm100_10_1926.maxcut,999.00,-2.4643,454.0000,55,6
pm100_10_1926.maxcut,999.00,-3.6051,846.0000,47,11
pm100_10_1926.maxcut,0.43,-5.5808,1460.0000,43,20
pm100_10_1926.maxcut,0.41,-5.8033,1944.0000,36,24
pm100_10_1926.maxcut,0.39,-5.4875,1719.0000,38,22
pm100_10_1926.maxcut,0.22,-3.7174,1178.0000,26,14
pm100_10_1926.maxcut,0.47,-6.3218,1901.0000,41,24
pm100_10_1926.maxcut,0.43,-44.0506,5903.0000,0,165
pm100_10_1926.maxcut,0.27,-26.4446,4066.0000,1,105
pm100_10_1926.maxcut,0.36,-26.0384,4578.0000,14,105
pm100_10_1926.maxcut,0.43,-44.4162,5831.0000,1,164
pm100_10_1926.maxcut,0.43,-44.1138,5903.0000,0,165
pm100_10_1926.maxcut,0.37,-40.1107,5686.0000,2,158
pm100_10_1926.maxcut,0.43,-43.9832,5903.0000,0,165
pm100_10_1926.maxcut,0.43,-44.3922,5903.0000,0,165
pm100_10_1926.maxcut,0.43,-43.9600,5903.0000,0,165
pm100_10_1926.maxcut,0.29,-8.8890,2750.0000,24,37
pm100_10_1926.maxcut,0.41,-5.4447,1404.0000,45,20
pm100_10_1926.maxcut,0.43,-5.0965,1513.0000,40,20
pm100_10_1926.maxcut,0.27,-11.9058,2840.0000,27,48
pm100_10_1926.maxcut,0.24,-9.4919,2527.0000,31,40
pm100_10_1926.maxcut,0.43,-44.1044,5903.0000,0,165
pm100_10_1926.maxcut,0.49,-6.5676,1840.0000,45,25
pm100_10_1926.maxcut,0.32,-12.8009,3099.0000,33,53
pm100_10_1926.maxcut,0.27,-10.2425,2499.0000,28,41
pm100_10_1926.maxcut,0.24,-12.1415,2661.0000,26,50
pm100_10_1926.maxcut,0.43,-11.1893,2719.0000,33,39
pm100_10_1926.maxcut,0.24,-3.6854,1055.0000,31,14
pm100_10_1926.maxcut,0.39,-5.2285,1467.0000,41,21
pm100_10_1926.maxcut,0.29,-11.8766,2792.0000,19,50
pm100_10_1926.maxcut,0.34,-6.3766,1711.0000,34,24
pm100_10_1926.maxcut,0.51,-6.2848,1616.0000,49,25
pm100_10_1926.maxcut,0.36,-4.8553,1389.0000,40,19
pm100_10_1926.maxcut,0.49,-6.5658,1869.0000,49,26
pm100_10_1926.maxcut,0.60,-43.3105,6122.0000,8,169
pm100_10_1926.maxcut,0.39,-26.9328,4892.0000,13,109
pm100_10_1926.maxcut,0.20,-6.1232,1878.0000,22,24
pm100_10_1926.maxcut,0.43,-5.0911,1195.0000,47,18
pm100_10_1926.maxcut,0.49,-14.7882,3220.0000,36,52
pm100_10_1926.maxcut,0.41,-5.3944,1583.0000,40,21
pm100_10_1926.maxcut,0.31,-4.4612,1335.0000,33,18
pm100_10_1926.maxcut,0.37,-5.5480,1445.0000,40,19
pm100_10_1926.maxcut,0.24,-8.1822,2040.0000,24,34
pm100_10_1926.maxcut,0.41,-5.7366,1813.0000,36,24
pm100_10_1926.maxcut,0.39,-5.0102,1351.0000,42,18
pm100_10_1926.maxcut,0.31,-4.8803,1452.0000,36,19
pm100_10_1926.maxcut,0.34,-4.8937,1408.0000,40,18
pm100_10_1926.maxcut,0.24,-4.5429,1483.0000,28,18
pm100_10_1926.maxcut,0.27,-5.6307,1817.0000,32,23
pm100_10_1926.maxcut,0.32,-5.4649,1555.0000,39,21
pm100_10_1926.maxcut,0.27,-4.4862,1394.0000,26,18
pm100_10_1926.maxcut,0.34,-4.7800,1402.0000,36,18
pm100_10_1926.maxcut,0.31,-5.2557,1450.0000,37,19
pm100_10_1926.maxcut,0.41,-6.3011,1969.0000,39,26
pm100_10_1926.maxcut,0.39,-13.8211,3213.0000,37,55
pm100_10_1926.maxcut,0.53,-11.8881,3343.0000,42,49
pm100_10_1926.maxcut,0.32,-5.5304,1883.0000,36,23
pm100_10_1926.maxcut,0.34,-5.2620,1582.0000,32,20
pm100_10_1926.maxcut,0.31,-4.8250,1529.0000,32,19
