portcgen-300-1895,0.18,-99.0759,0.0000,1377,0
portcgen-300-1895,0.18,-99.7946,0.0000,1377,0
portcgen-300-1895,0.18,-98.7134,0.0000,1377,0
portcgen-300-1895,0.18,-97.4893,0.0000,1377,0
portcgen-300-1895,0.13,-95.3806,134.0000,969,2
portcgen-300-1895,0.18,-98.4498,0.0000,1377,0
portcgen-300-1895,0.18,-98.4705,0.0000,1377,0
portcgen-300-1895,0.18,-97.1204,0.0000,1377,0
portcgen-300-1895,0.03,-21.6886,116.0000,185,1
portcgen-300-1895,0.03,-47.5850,124.0000,578,1
portcgen-300-1895,0.18,-97.4816,0.0000,1377,0
portcgen-300-1895,0.18,-97.7688,0.0000,1377,0
portcgen-300-1895,0.18,-98.1689,0.0000,1377,0
portcgen-300-1895,0.18,-98.4868,0.0000,1377,0
portcgen-300-1895,0.08,-35.3955,127.0000,327,3
portcgen-300-1895,0.08,-39.9627,125.0000,363,2
portcgen-300-1895,0.06,-31.0356,52.0000,244,7
portcgen-300-1895,0.06,-33.0337,242.0000,209,5
portcgen-300-1895,0.18,-120.4198,50.0000,1776,2
portcgen-300-1895,0.18,-98.9334,0.0000,1377,0
portcgen-300-1895,0.05,-28.6045,186.0000,213,5
portcgen-300-1895,0.18,-97.6639,0.0000,1377,0
portcgen-300-1895,0.13,-79.7460,75.0000,1000,4
portcgen-300-1895,0.18,-97.7514,0.0000,1377,0
portcgen-300-1895,0.18,-98.3574,0.0000,1377,0
portcgen-300-1895,0.18,-96.8720,0.0000,1377,0
portcgen-300-1895,0.18,-98.0763,0.0000,1377,0
portcgen-300-1895,0.18,-99.0503,0.0000,1377,0
portcgen-300-1895,0.18,-97.7307,0.0000,1377,0
portcgen-300-1895,0.04,-30.7718,152.0000,229,4
portcgen-300-1895,0.09,-66.1342,289.0000,666,3
portcgen-300-1895,0.18,-99.5025,0.0000,1377,0
portcgen-300-1895,0.18,-98.0574,0.0000,1377,0
portcgen-300-1895,0.18,-99.3259,0.0000,1377,0
portcgen-300-1895,0.06,-28.1915,11.0000,243,4
portcgen-300-1895,0.18,-98.1569,0.0000,1377,0
portcgen-300-1895,0.18,-98.4198,0.0000,1377,0
portcgen-300-1895,0.18,-98.8059,0.0000,1377,0
portcgen-300-1895,0.18,-97.5490,0.0000,1377,0
portcgen-300-1895,0.18,-97.8756,0.0000,1377,0
portcgen-300-1895,0.18,-97.2749,0.0000,1377,0
portcgen-300-1895,0.18,-97.8000,0.0000,1377,0
portcgen-300-1895,0.18,-97.9840,0.0000,1377,0
portcgen-300-1895,0.08,-34.3546,143.0000,244,2
portcgen-300-1895,0.03,-15.8500,127.0000,98,3
portcgen-300-1895,0.05,-23.2338,115.0000,192,1
portcgen-300-1895,0.17,-125.5038,135.0000,1641,1
portcgen-300-1895,0.11,-61.1550,17.0000,802,1
portcgen-300-1895,0.03,-47.3599,124.0000,578,1
portcgen-300-1895,0.18,-96.7688,0.0000,1377,0
portcgen-300-1895,0.03,-17.0800,34.0000,159,2
portcgen-300-1895,0.03,-16.2985,34.0000,145,2
portcgen-300-1895,0.03,-35.1767,189.0000,133,6
